0,1,2,3,4,5,6,7,8,9,10,target
-1.4673362809100372,0.9896535219097364,0.8765922167415182,0.5143474093346391,0.4353823118038112,-1.1650758041213531,-1.0341839410090738,-0.7708614654634248,-0.9778453526229608,0.9835355608610095,0.6893239050138433,0
0.4739534415813955,0.9896535219097364,0.122589230974029,-1.0505289936093494,0.8272056831037758,-0.731246061303709,-1.0341839410090738,0.22009898246137488,-0.9778453526229608,-1.0163334120161955,-0.2332620332628499,0
0.07574016517289649,0.9896535219097364,0.1136868570180441,-0.3641625119977496,-0.7122697042461376,-1.338607701248411,0.9669459758041495,0.448777981602508,-0.9778453526229608,-0.5163661687968943,0.6017741699485604,0
1.2206033348473313,0.9896535219097364,-0.8088273877187045,-0.8239793880076525,-0.2888577434658836,1.177604807093926,-1.0341839410090738,0.8765216521207623,-0.9778453526229608,-1.5163006552354967,-0.11170205662864609,0
1.1708266752962688,-1.0104546468649935,0.4379005898874009,0.6682674286911107,0.6400313435498424,0.30994532145863735,-1.0341839410090738,0.9974281668175854,-0.9778453526229608,1.4835028040803107,0.8454661828811113,0
-0.4220264303377273,-1.0104546468649935,-1.2230531576688901,1.3956220160611463,0.9002033279597674,0.2231793728951085,0.9669459758041495,0.8857704118996176,-0.9778453526229608,1.4835028040803107,0.5974153261709082,0
-0.9197930258483511,-1.0104546468649935,-0.12861050420732784,1.090338012538992,-1.1209518570613608,0.04964747576805079,0.9669459758041495,0.9935754962306433,1.02265659627835,1.4835028040803107,-0.5895252092994905,0
0.8721667179898945,-1.0104546468649935,-0.6700332024530475,-0.6302761626898136,-0.12328365130201432,-1.0783098555578243,-1.0341839410090738,-1.2605180841227583,1.02265659627835,-0.01639892557759305,-1.0807944256640198,0
1.2206033348473313,-1.0104546468649935,-0.04314547735551196,-0.05581542909201204,-0.5993424424313772,-1.0783098555578243,-1.0341839410090738,0.20959097504804394,-0.9778453526229608,-1.0163334120161955,-0.5605837101413755,0
0.17529348427502126,-1.0104546468649935,-1.188982393693093,1.393880239886612,-1.3179908644750569,-1.0783098555578243,-1.0341839410090738,1.0082751082978856,-0.9778453526229608,0.4835683176417082,-0.6247559704611333,0
1.569039951704768,0.9896535219097364,0.02263842683897178,2.1686275324764566,0.9911188537755776,1.5246686013480415,0.9669459758041495,0.46840589567034613,-0.9778453526229608,1.4835028040803107,0.06967496117526399,1
1.7183699303579552,0.9896535219097364,-1.4551412825982997,0.23495505998120253,-0.5806785749353461,1.2643707556574548,0.9669459758041495,0.7358929925760366,1.02265659627835,-0.01639892557759305,2.1483482232013547,1
-0.8202397067462264,-1.0104546468649935,0.9580026604719223,-0.4777264290625302,-1.9192391017737436,0.30994532145863735,0.9669459758041495,-0.015837672188128295,1.02265659627835,-1.5163006552354967,-0.3051089175518648,1
-1.5668896000121622,-1.0104546468649935,-0.21318157178380298,0.1872762871602739,-1.6357889203991014,1.5246686013480415,-1.0341839410090738,-0.7807052435085056,1.02265659627835,1.4835028040803107,0.7397340319830805,0
1.3699333135005183,-1.0104546468649935,-0.8148848917471161,-0.5785659803466631,0.23389687228294065,-0.5577141641766512,-1.0341839410090738,0.10718999958563799,-0.9778453526229608,0.9835355608610095,-0.4702293877288223,0
-1.6166662595632244,0.9896535219097364,-0.5449033884374882,-0.4170977194979825,-1.593914542085646,-0.4709482156131224,0.9669459758041495,-1.4083427294732245,1.02265659627835,-1.5163006552354967,-0.9367738160375366,0
1.320156653949456,-1.0104546468649935,0.25574289429078095,-0.472791698716012,-1.3864404237990684,-1.0783098555578243,-1.0341839410090738,-1.3435291535368905,-0.9778453526229608,-1.0163334120161955,-1.1283899827665804,0
0.5735067606835202,0.9896535219097364,-0.20878582251571204,0.4421341526285984,1.2751329783314191,-1.1650758041213531,0.9669459758041495,-2.173225087946036,-0.9778453526229608,1.4835028040803107,-0.40457086104286466,0
-0.32247311123560257,-1.0104546468649935,-1.339797022861708,-1.1389849822552187,0.10452553687150204,-1.6856714955025265,-1.0341839410090738,-0.7288023446979736,-0.9778453526229608,0.4835683176417082,0.8358779649359641,0
-0.27269645168454015,0.9896535219097364,0.7815226871284493,-0.7246487783168597,1.539803789589727,-0.4709482156131224,-1.0341839410090738,0.3773871644620528,-0.9778453526229608,1.4835028040803107,-0.6365871298496947,0
-0.6709097280930392,0.9896535219097364,-0.8747713058096844,-0.14863349997118297,-1.4604756068656073,0.4834772185856951,-1.0341839410090738,-0.0516439912080811,1.02265659627835,-1.0163334120161955,-0.7582678321635572,0
1.569039951704768,-1.0104546468649935,-1.8734897894219507,-0.8686091197196241,0.6824973470669882,-1.4253736498119398,0.9669459758041495,-2.9978848319448965,-0.9778453526229608,-1.0163334120161955,0.23183150852299544,0
-1.0193463449504758,0.9896535219097364,-0.7507711786089282,-0.41472189551977917,0.5260382493480019,-0.21065036992253577,-1.0341839410090738,2.054309097473649,1.02265659627835,-0.5163661687968943,0.686966020045701,0
0.12551682472395886,-1.0104546468649935,0.7424056966640942,1.186702497660721,1.6598123641387632,0.2231793728951085,0.9669459758041495,0.1756816017640341,-0.9778453526229608,0.9835355608610095,0.24508643602787858,0
-0.12336647303135304,-1.0104546468649935,-0.03949837753866709,-0.29889525172042936,-1.2941175153451856,-0.6444801127401801,0.9669459758041495,-0.09127776801921329,1.02265659627835,-1.0163334120161955,-0.2885990599758494,1
0.3744001224792708,0.9896535219097364,-0.7329624524708733,0.04285525427827561,-0.48530386290382266,1.0908388585303972,-1.0341839410090738,0.1985153581338288,-0.9778453526229608,0.9835355608610095,0.7311581921328238,0
-1.5668896000121622,0.9896535219097364,-1.0166611060897135,-0.5221369524643962,0.6659813293315967,1.177604807093926,-1.0341839410090738,1.0654383808855328,1.02265659627835,-1.5163006552354967,-2.3958675663384277,0
0.12551682472395886,0.9896535219097364,0.9607420292442075,-0.7261691121432785,-1.008673250525005,-1.5989055469389974,-1.0341839410090738,1.0216105617546678,1.02265659627835,-0.01639892557759305,1.3339432506212507,0
0.025963505621834106,0.9896535219097364,0.5321974218413643,-0.3886484962623441,-0.15492080850309664,-0.9047779584307667,-1.0341839410090738,-0.25546937525727503,1.02265659627835,-0.01639892557759305,-0.586712034759534,0
-0.37224977078666494,-1.0104546468649935,0.5142817768220868,-0.9255041150989445,-0.13840804806317009,-1.1650758041213531,0.9669459758041495,-0.23968569705938297,-0.9778453526229608,0.9835355608610095,0.8967504272729964,0
0.8721667179898945,-1.0104546468649935,0.257189953767032,0.686961078513681,-0.2581983695026817,1.2643707556574548,-1.0341839410090738,0.6365734871968238,1.02265659627835,-0.5163661687968943,1.258571810661561,0
1.4694866326026432,-1.0104546468649935,-0.8599453381468486,1.0092543767502875,0.33872449788536524,1.5246686013480415,0.9669459758041495,-1.145506405617338,-0.9778453526229608,-1.0163334120161955,1.7993360740467614,0
-1.0691230045015383,-1.0104546468649935,0.6137343973014256,1.9196239701674889,0.7630043236614953,-1.6856714955025265,0.9669459758041495,-0.53295775954819,1.02265659627835,0.9835355608610095,1.115948152079062,0
1.4694866326026432,-1.0104546468649935,-0.11943894622636514,0.6244076760327013,0.8013968050980963,0.570243167149224,0.9669459758041495,0.48652657003421174,-0.9778453526229608,1.4835028040803107,0.3178468021088184,1
0.6730600797856451,0.9896535219097364,0.7012526937681689,0.2196799741359153,-1.1371390369334486,1.6982004984750991,0.9669459758041495,-1.702811872652815,-0.9778453526229608,0.9835355608610095,-0.6962339988857262,0
0.8721667179898945,-1.0104546468649935,0.10534060963908114,-1.007181443529291,-2.3690864153605107,-1.5989055469389974,-1.0341839410090738,1.1966939256543803,1.02265659627835,-1.0163334120161955,-0.034744726985343435,0
0.3246234629282084,-1.0104546468649935,0.369961286054166,2.1528906506427252,0.38131829180694654,-0.4709482156131224,-1.0341839410090738,-0.6241437596314792,1.02265659627835,-1.5163006552354967,0.5310388836965206,0
-1.168676323603663,-1.0104546468649935,0.8880427948769508,0.23439221588163453,-0.6992699775417524,0.8305410128398105,-1.0341839410090738,-0.34090160476689696,-0.9778453526229608,0.9835355608610095,-1.1666086397979776,0
-1.2682296427057878,0.9896535219097364,0.4624334108339713,-1.1051336340618128,0.12574931738946146,1.0040729099668682,0.9669459758041495,-0.7179170853335485,1.02265659627835,-0.01639892557759305,0.2552162035868977,0
0.8223900584388322,0.9896535219097364,0.4499642238774532,0.8212803165782778,-1.446475507182487,-0.6444801127401801,0.9669459758041495,-0.3239660035854164,-0.9778453526229608,1.4835028040803107,1.2337199705278468,0
0.5237301011324579,0.9896535219097364,-0.34138688203375106,0.6428566922317676,0.4717252702101642,-1.6856714955025265,0.9669459758041495,0.004812366966770041,1.02265659627835,-0.5163661687968943,-0.8905094520366185,1
-0.5713564089909144,-1.0104546468649935,-0.26925640753601005,2.1302126482061863,-1.7681665061415948,1.6114345499115703,-1.0341839410090738,-1.2679005615247325,-0.9778453526229608,1.4835028040803107,-0.2680873568206662,0
-1.4673362809100372,0.9896535219097364,0.5174824020662002,0.5284478283125379,0.18696911019628049,-0.9915439069942955,-1.0341839410090738,1.400897579689455,1.02265659627835,-1.0163334120161955,-1.109135202938247,0
0.22507014382608362,0.9896535219097364,-0.22012097313450196,0.427224324982016,-0.5408629315255051,0.9173069614033393,-1.0341839410090738,-0.7421091566291712,-0.9778453526229608,0.9835355608610095,-1.100716219400981,0
-1.4673362809100372,0.9896535219097364,-1.5859916288452818,0.14344097338138048,-0.4204144689450854,-0.3841822670495935,-1.0341839410090738,-1.8272430335666152,1.02265659627835,-1.0163334120161955,0.6453724841511697,0
0.07574016517289649,0.9896535219097364,-1.6005543602902186,1.2506996589536559,2.2683458898101785,-0.5577141641766512,-1.0341839410090738,0.02509151849595346,1.02265659627835,-0.01639892557759305,0.3879051547705765,0
-1.0193463449504758,-1.0104546468649935,0.6242629401826546,-1.468156746651414,0.7886376679495746,-0.9047779584307667,-1.0341839410090738,0.40402527136309196,1.02265659627835,0.9835355608610095,-0.6636500638452201,0
1.2206033348473313,-1.0104546468649935,-0.31761101569318184,-1.0887148464609036,0.6784377809098115,1.3511367042209836,-1.0341839410090738,0.7953661425178655,1.02265659627835,0.9835355608610095,1.2459506956377764,0
-1.2184529831547255,0.9896535219097364,-2.9418469385967048,1.247970267964856,1.6957573100961834,0.570243167149224,-1.0341839410090738,-0.9288344667137346,1.02265659627835,-1.5163006552354967,0.3941087207902787,0
-0.9197930258483511,0.9896535219097364,-0.942783165095266,-1.7729932911418786,0.48033192804343017,0.04964747576805079,-1.0341839410090738,-1.2591761573426983,-0.9778453526229608,1.4835028040803107,0.9409556459360672,0
-0.8700163662972887,0.9896535219097364,0.7046800724355946,-1.9021665172792963,-0.5148413205193382,-0.8180120098672378,0.9669459758041495,0.17804838546590032,-0.9778453526229608,-0.01639892557759305,0.7809121055951518,0
0.9717200370920194,0.9896535219097364,-0.5065433383045719,-0.9463240266110784,1.8248582470505688,-0.3841822670495935,-1.0341839410090738,-0.37000224371001966,1.02265659627835,0.9835355608610095,0.9207765730465103,0
1.4694866326026432,-1.0104546468649935,1.9694141857583682,-0.5268062932073011,-0.8329150360107077,0.4834772185856951,-1.0341839410090738,-0.7842027343876482,1.02265659627835,-0.01639892557759305,1.4296913033043066,0
-0.5215797494398521,-1.0104546468649935,-1.0542586250499835,0.007900312057642364,0.6158619823867852,-0.037118472795478065,0.9669459758041495,0.14425160999123535,1.02265659627835,-1.5163006552354967,1.3412800992123846,0
-0.37224977078666494,0.9896535219097364,-0.4315656248052338,-0.18118810685761175,-0.022383636909860324,-1.5989055469389974,0.9669459758041495,0.3362225726903876,1.02265659627835,-1.5163006552354967,0.4986794252898835,1
0.07574016517289649,-1.0104546468649935,0.02385221404666362,-0.06287608148389148,-0.1356365827691452,-0.4709482156131224,0.9669459758041495,-1.1565414791900452,-0.9778453526229608,-0.01639892557759305,-0.33605027613871846,0
1.4694866326026432,0.9896535219097364,1.0363902586027633,0.604861791818854,0.11180692993397179,0.30994532145863735,0.9669459758041495,2.202246616269315,1.02265659627835,-0.5163661687968943,-0.6136650955907098,1
0.025963505621834106,-1.0104546468649935,0.2891643632603235,1.1028824911357022,0.3129967283565911,-0.8180120098672378,0.9669459758041495,0.12711212583558446,-0.9778453526229608,-0.01639892557759305,-1.1093872217390435,0
-1.2682296427057878,-1.0104546468649935,1.0650319766789655,-0.9656086186735308,0.18875071283964273,-1.0783098555578243,-1.0341839410090738,1.0071468522151346,-0.9778453526229608,-1.5163006552354967,0.29064778691460125,0
-1.5668896000121622,0.9896535219097364,-0.13672747447373806,1.3162042127942357,0.7412415142022614,1.0040729099668682,0.9669459758041495,-1.5878210246151931,-0.9778453526229608,1.4835028040803107,-1.1053280073677312,0
-0.27269645168454015,0.9896535219097364,-1.8170618523785966,-1.0163634430975617,-0.30308939376343524,0.4834772185856951,-1.0341839410090738,0.373883084407762,1.02265659627835,0.9835355608610095,0.6593310640665551,0
-1.1188996640526006,-1.0104546468649935,-1.7223008399165656,0.02621690847973158,-0.21885181853151073,-1.0783098555578243,0.9669459758041495,-0.544719350450139,-0.9778453526229608,0.4835683176417082,-1.379806301593718,0
-0.6211330685419768,-1.0104546468649935,-0.2819769662532479,0.44460680433386063,-1.1666106131414364,0.04964747576805079,-1.0341839410090738,-0.7140454174790236,-0.9778453526229608,0.4835683176417082,1.8440317523620005,0
-0.27269645168454015,0.9896535219097364,1.955902285013134,-0.6354709146634251,0.5133958876669783,0.13641342433157966,-1.0341839410090738,-0.6216647449597518,-0.9778453526229608,1.4835028040803107,-0.9120411146569285,0
-0.17314313258241543,-1.0104546468649935,-0.6194508644621124,-0.7593236741457106,-0.7602523103308548,1.2643707556574548,-1.0341839410090738,-0.5530743288262504,1.02265659627835,-1.0163334120161955,-0.0649526412132657,0
-1.0691230045015383,0.9896535219097364,0.7540940103964535,-0.055251373522629994,-0.40681703387800355,0.2231793728951085,-1.0341839410090738,0.6152461452009864,-0.9778453526229608,-1.5163006552354967,-0.7599267086170497,0
0.9717200370920194,0.9896535219097364,-0.6574876186500415,-0.8549713140794183,-0.42604033223684695,-0.9047779584307667,0.9669459758041495,-0.8193639818352152,-0.9778453526229608,-0.01639892557759305,1.5225908560524564,0
-1.417559621358975,-1.0104546468649935,-0.28737688164395403,1.5339281130965967,-1.4236456666748265,-0.9915439069942955,0.9669459758041495,-0.41213810471599005,1.02265659627835,0.4835683176417082,-0.03686969695665187,0
0.7228367393367074,-1.0104546468649935,0.3534697616225944,1.0329724705004335,0.6819976550367071,1.0908388585303972,-1.0341839410090738,0.39662223643467076,-0.9778453526229608,1.4835028040803107,0.2444203239286516,0
1.4694866326026432,0.9896535219097364,0.4684513777394915,1.1943040236261577,-0.6829714708821344,1.0908388585303972,0.9669459758041495,-1.2084070331656738,-0.9778453526229608,-0.5163661687968943,-0.6644140463045487,1
-1.2682296427057878,0.9896535219097364,1.1151214010027044,0.07185621960095781,-0.34300419439085045,-0.6444801127401801,0.9669459758041495,-1.1304914290844263,-0.9778453526229608,-1.0163334120161955,0.5336875607904925,0
-1.5171129404610997,0.9896535219097364,-0.3222576621920151,-0.6492924638180543,1.1179257187275424,1.6982004984750991,-1.0341839410090738,1.3772586228467771,-0.9778453526229608,0.4835683176417082,-0.4499204921000505,0
1.6685932708068927,-1.0104546468649935,0.30252758480454145,-0.23364496994644124,-0.46238056814960443,-1.6856714955025265,0.9669459758041495,0.30177161422695026,-0.9778453526229608,0.4835683176417082,1.7379978683323407,0
0.7726133988877698,0.9896535219097364,-0.8074588555591192,-0.3361193466596459,0.3502852009286156,-0.3841822670495935,-1.0341839410090738,-1.4530466383257779,-0.9778453526229608,-0.5163661687968943,-0.656441832266062,0
-0.8202397067462264,-1.0104546468649935,-0.33978107808897945,-0.24446161144723486,0.9229163387270153,1.6114345499115703,-1.0341839410090738,0.29349036781415055,-0.9778453526229608,-1.0163334120161955,-0.48876417510024944,0
